station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_RS_003,2019-08-21,2019,8,-30.03,-51.22,10,60,2,22.1,60.4,1015.0,19.53
BR_RS_003,2019-08-26,2019,8,-30.03,-51.22,10,60,5,23.3,68.2,1012.6,23.19
BR_RS_003,2019-08-30,2019,8,-30.03,-51.22,10,120,10,23.9,78.9,1007.6,15.43
BR_RS_003,2019-09-08,2019,9,-30.03,-51.22,10,120,100,22.8,94.4,1017.6,27.44
BR_RS_003,2019-09-10,2019,9,-30.03,-51.22,10,30,10,17.8,57.2,1006.7,41.49
BR_RS_003,2019-09-12,2019,9,-30.03,-51.22,10,720,25,16.5,80.0,1016.2,4.89
BR_RS_003,2019-09-15,2019,9,-30.03,-51.22,10,120,2,28.3,65.6,1009.4,14.82
BR_RS_003,2019-09-17,2019,9,-30.03,-51.22,10,10,100,26.7,76.2,1008.5,129.74
BR_RS_003,2019-09-20,2019,9,-30.03,-51.22,10,60,5,20.1,73.7,1016.5,22.51
BR_RS_003,2019-09-26,2019,9,-30.03,-51.22,10,60,2,23.6,63.5,1002.3,22.44
BR_RS_003,2019-09-29,2019,9,-30.03,-51.22,10,60,50,22.7,57.3,1017.4,43.58
BR_RS_003,2019-09-29,2019,9,-30.03,-51.22,10,120,2,27.2,59.4,1022.7,13.71
BR_RS_003,2019-10-01,2019,10,-30.03,-51.22,10,360,10,31.1,63.1,1007.6,9.33
BR_RS_003,2019-10-05,2019,10,-30.03,-51.22,10,60,5,27.7,57.6,1010.3,30.7
BR_RS_003,2019-10-10,2019,10,-30.03,-51.22,10,1440,100,29.2,68.2,1005.4,4.37
BR_RS_003,2019-10-10,2019,10,-30.03,-51.22,10,10,100,30.6,76.8,1011.6,157.45
BR_RS_003,2019-10-18,2019,10,-30.03,-51.22,10,60,25,24.9,73.9,1018.6,37.87
BR_RS_003,2019-10-25,2019,10,-30.03,-51.22,10,60,100,28.0,65.3,1013.6,47.99
BR_RS_003,2019-10-31,2019,10,-30.03,-51.22,10,360,50,23.3,64.6,1018.4,11.7
BR_RS_003,2019-10-31,2019,10,-30.03,-51.22,10,360,5,30.1,59.3,1009.8,7.14
BR_RS_003,2019-11-01,2019,11,-30.03,-51.22,10,1440,50,27.0,58.7,1005.1,3.39
BR_RS_003,2019-11-02,2019,11,-30.03,-51.22,10,1440,50,27.4,48.2,1015.2,3.71
BR_RS_003,2019-11-04,2019,11,-30.03,-51.22,10,120,10,23.7,56.0,1012.4,14.08
BR_RS_003,2019-11-05,2019,11,-30.03,-51.22,10,120,50,21.9,30.0,1015.9,25.64
BR_RS_003,2019-11-06,2019,11,-30.03,-51.22,10,60,100,26.5,66.6,1007.7,44.64
BR_RS_003,2019-11-06,2019,11,-30.03,-51.22,10,30,100,30.1,73.7,1016.4,82.08
BR_RS_003,2019-11-08,2019,11,-30.03,-51.22,10,1440,25,35.1,74.0,1010.2,4.05
BR_RS_003,2019-11-09,2019,11,-30.03,-51.22,10,120,5,25.6,83.1,1015.0,15.39
BR_RS_003,2019-11-10,2019,11,-30.03,-51.22,10,720,10,31.1,64.0,1014.3,5.02
BR_RS_003,2019-11-13,2019,11,-30.03,-51.22,10,10,100,24.1,73.9,1008.2,118.91
BR_RS_003,2019-11-13,2019,11,-30.03,-51.22,10,60,25,28.8,78.2,1011.3,42.73
BR_RS_003,2019-11-13,2019,11,-30.03,-51.22,10,720,5,29.9,48.0,1008.4,4.62
BR_RS_003,2019-11-15,2019,11,-30.03,-51.22,10,720,5,26.3,53.4,1018.5,3.49
BR_RS_003,2019-11-17,2019,11,-30.03,-51.22,10,1440,5,32.4,52.6,1013.3,2.41
BR_RS_003,2019-11-21,2019,11,-30.03,-51.22,10,30,2,25.5,74.5,1005.8,29.49
BR_RS_003,2019-11-22,2019,11,-30.03,-51.22,10,720,5,31.2,63.0,1020.8,3.93
BR_RS_003,2019-11-24,2019,11,-30.03,-51.22,10,60,25,23.9,64.3,1003.1,35.25
BR_RS_003,2019-11-29,2019,11,-30.03,-51.22,10,10,5,28.5,69.8,1012.3,85.56
BR_RS_003,2019-11-30,2019,11,-30.03,-51.22,10,1440,5,29.1,53.7,1011.7,2.34
BR_RS_003,2019-12-04,2019,12,-30.03,-51.22,10,30,50,27.6,61.4,1009.4,65.08
BR_RS_003,2019-12-05,2019,12,-30.03,-51.22,10,10,5,31.4,59.7,1018.0,77.64
BR_RS_003,2019-12-08,2019,12,-30.03,-51.22,10,10,5,28.6,61.5,1006.3,70.34
BR_RS_003,2019-12-08,2019,12,-30.03,-51.22,10,60,10,30.5,49.9,1014.3,24.75
BR_RS_003,2019-12-13,2019,12,-30.03,-51.22,10,1440,5,26.0,65.7,1007.9,2.06
BR_RS_003,2019-12-14,2019,12,-30.03,-51.22,10,30,100,33.9,62.0,1021.9,85.98
BR_RS_003,2019-12-17,2019,12,-30.03,-51.22,10,30,50,32.2,59.6,1012.5,68.71
BR_RS_003,2019-12-26,2019,12,-30.03,-51.22,10,30,10,28.4,56.7,1021.1,41.04
BR_RS_003,2019-12-27,2019,12,-30.03,-51.22,10,120,100,29.0,57.4,1016.9,26.48
BR_RS_003,2019-12-27,2019,12,-30.03,-51.22,10,360,5,22.9,72.2,1014.4,6.83
BR_RS_003,2019-12-28,2019,12,-30.03,-51.22,10,10,100,24.0,75.9,1014.4,138.07
BR_RS_003,2020-01-03,2020,1,-30.03,-51.22,10,720,50,25.0,75.3,1017.0,6.88
BR_RS_003,2020-01-06,2020,1,-30.03,-51.22,10,1440,10,24.1,55.4,1014.3,2.31
BR_RS_003,2020-01-09,2020,1,-30.03,-51.22,10,30,25,25.3,60.6,1021.8,50.66
BR_RS_003,2020-01-15,2020,1,-30.03,-51.22,10,30,50,31.5,65.9,1015.4,63.21
BR_RS_003,2020-01-18,2020,1,-30.03,-51.22,10,10,10,26.1,64.6,1012.0,82.56
BR_RS_003,2020-01-19,2020,1,-30.03,-51.22,10,1440,2,28.2,69.6,1012.1,2.2
BR_RS_003,2020-01-20,2020,1,-30.03,-51.22,10,10,5,29.3,43.6,1020.4,84.14
BR_RS_003,2020-01-20,2020,1,-30.03,-51.22,10,360,25,28.6,49.9,1019.0,10.05
BR_RS_003,2020-01-24,2020,1,-30.03,-51.22,10,60,2,25.5,67.3,1011.8,19.1
BR_RS_003,2020-01-29,2020,1,-30.03,-51.22,10,30,5,24.5,79.4,1011.7,43.84
BR_RS_003,2020-01-29,2020,1,-30.03,-51.22,10,30,100,26.0,58.4,1013.5,86.3
BR_RS_003,2020-01-30,2020,1,-30.03,-51.22,10,10,2,31.9,83.9,1003.5,65.03
BR_RS_003,2020-01-30,2020,1,-30.03,-51.22,10,30,50,28.2,71.6,1007.7,63.6
BR_RS_003,2020-02-03,2020,2,-30.03,-51.22,10,60,5,30.1,74.8,1005.1,28.52
BR_RS_003,2020-02-09,2020,2,-30.03,-51.22,10,1440,50,30.8,82.0,1014.1,3.93
BR_RS_003,2020-02-11,2020,2,-30.03,-51.22,10,720,50,31.1,75.8,1017.3,7.48
BR_RS_003,2020-02-11,2020,2,-30.03,-51.22,10,1440,10,33.1,64.6,1006.5,3.12
BR_RS_003,2020-02-13,2020,2,-30.03,-51.22,10,60,50,26.1,61.4,1006.5,45.5
BR_RS_003,2020-02-17,2020,2,-30.03,-51.22,10,360,100,24.2,60.5,1005.3,12.07
BR_RS_003,2020-02-26,2020,2,-30.03,-51.22,10,1440,5,28.4,44.9,1009.6,2.41
BR_RS_003,2020-02-29,2020,2,-30.03,-51.22,10,120,50,30.6,64.6,1018.0,27.67
BR_RS_003,2020-03-01,2020,3,-30.03,-51.22,10,30,100,23.6,77.8,1001.5,72.26
BR_RS_003,2020-03-04,2020,3,-30.03,-51.22,10,1440,10,29.7,69.0,1011.5,3.45
BR_RS_003,2020-03-07,2020,3,-30.03,-51.22,10,120,100,31.6,61.3,1011.5,36.23
BR_RS_003,2020-03-15,2020,3,-30.03,-51.22,10,360,5,25.3,69.1,1015.3,5.48
BR_RS_003,2020-03-16,2020,3,-30.03,-51.22,10,60,25,27.5,72.6,1021.4,40.28
BR_RS_003,2020-03-19,2020,3,-30.03,-51.22,10,360,25,31.1,77.9,1018.6,9.88
BR_RS_003,2020-03-20,2020,3,-30.03,-51.22,10,60,2,27.6,54.4,1012.8,24.2
BR_RS_003,2020-03-21,2020,3,-30.03,-51.22,10,60,50,31.0,63.1,1013.2,42.32
BR_RS_003,2020-03-29,2020,3,-30.03,-51.22,10,360,10,24.9,49.5,1006.8,7.33
BR_RS_003,2020-04-01,2020,4,-30.03,-51.22,10,10,100,21.6,71.5,1013.3,118.39
BR_RS_003,2020-04-02,2020,4,-30.03,-51.22,10,10,50,23.0,76.7,1007.0,98.35
BR_RS_003,2020-04-12,2020,4,-30.03,-51.22,10,120,100,25.4,63.1,1020.1,26.5
BR_RS_003,2020-04-17,2020,4,-30.03,-51.22,10,1440,2,19.7,81.4,1021.7,1.66
BR_RS_003,2020-04-17,2020,4,-30.03,-51.22,10,120,50,16.4,82.5,1011.8,24.37
BR_RS_003,2020-04-18,2020,4,-30.03,-51.22,10,1440,100,25.9,67.5,1005.7,4.69
BR_RS_003,2020-04-19,2020,4,-30.03,-51.22,10,1440,25,23.2,74.9,1021.0,2.84
BR_RS_003,2020-04-21,2020,4,-30.03,-51.22,10,30,5,24.0,78.7,1022.9,41.24
BR_RS_003,2020-04-22,2020,4,-30.03,-51.22,10,30,10,22.8,57.6,1014.5,48.67
BR_RS_003,2020-04-24,2020,4,-30.03,-51.22,10,60,25,23.3,86.1,1023.5,32.61
BR_RS_003,2020-04-25,2020,4,-30.03,-51.22,10,30,100,26.4,56.8,1007.6,77.45
BR_RS_003,2020-04-25,2020,4,-30.03,-51.22,10,720,10,24.4,53.7,1018.4,5.06
BR_RS_003,2020-04-26,2020,4,-30.03,-51.22,10,1440,50,19.0,76.2,1014.5,2.87
BR_RS_003,2020-05-01,2020,5,-30.03,-51.22,10,360,2,22.4,76.7,1016.4,5.52
BR_RS_003,2020-05-01,2020,5,-30.03,-51.22,10,720,50,23.9,57.3,1009.5,5.86
BR_RS_003,2020-05-01,2020,5,-30.03,-51.22,10,30,50,16.6,40.0,1020.5,51.69
BR_RS_003,2020-05-16,2020,5,-30.03,-51.22,10,30,5,23.2,54.6,1018.1,36.29
BR_RS_003,2020-05-17,2020,5,-30.03,-51.22,10,1440,50,26.3,63.4,1015.8,3.59
BR_RS_003,2020-05-17,2020,5,-30.03,-51.22,10,60,2,22.5,68.1,1015.1,20.96
BR_RS_003,2020-05-29,2020,5,-30.03,-51.22,10,120,25,18.8,77.2,1001.8,20.1
BR_RS_003,2020-06-01,2020,6,-30.03,-51.22,10,60,25,25.5,69.4,1013.0,41.88
BR_RS_003,2020-06-01,2020,6,-30.03,-51.22,10,60,50,21.6,76.1,1006.2,38.86
BR_RS_003,2020-06-06,2020,6,-30.03,-51.22,10,720,5,18.1,77.8,1021.3,3.83
BR_RS_003,2020-06-06,2020,6,-30.03,-51.22,10,120,5,22.9,62.9,1017.3,13.06
BR_RS_003,2020-06-07,2020,6,-30.03,-51.22,10,720,50,19.8,56.6,1001.7,6.09
BR_RS_003,2020-06-11,2020,6,-30.03,-51.22,10,720,5,23.0,64.0,1011.0,3.7
BR_RS_003,2020-06-12,2020,6,-30.03,-51.22,10,120,5,26.1,61.2,1025.0,16.59
BR_RS_003,2020-06-12,2020,6,-30.03,-51.22,10,10,100,25.5,58.4,1007.6,119.14
BR_RS_003,2020-06-14,2020,6,-30.03,-51.22,10,120,10,26.4,83.6,1011.9,17.57
BR_RS_003,2020-06-15,2020,6,-30.03,-51.22,10,10,10,21.1,60.3,1012.5,84.9
BR_RS_003,2020-06-23,2020,6,-30.03,-51.22,10,360,25,20.3,67.5,1010.0,8.67
BR_RS_003,2020-06-23,2020,6,-30.03,-51.22,10,120,100,21.9,84.0,1019.1,23.83
BR_RS_003,2020-06-24,2020,6,-30.03,-51.22,10,60,5,26.6,59.2,1021.1,30.43
BR_RS_003,2020-06-24,2020,6,-30.03,-51.22,10,30,2,22.2,62.3,1019.0,28.18
BR_RS_003,2020-06-25,2020,6,-30.03,-51.22,10,10,100,22.9,66.0,1001.8,114.72
BR_RS_003,2020-06-29,2020,6,-30.03,-51.22,10,720,5,22.7,59.7,1018.2,3.15
BR_RS_003,2020-06-30,2020,6,-30.03,-51.22,10,10,2,14.6,70.3,1006.4,42.72
BR_RS_003,2020-07-04,2020,7,-30.03,-51.22,10,360,10,20.0,54.9,1020.2,7.89
BR_RS_003,2020-07-17,2020,7,-30.03,-51.22,10,120,25,21.7,69.3,1013.9,22.27
BR_RS_003,2020-07-21,2020,7,-30.03,-51.22,10,1440,10,23.2,82.5,1018.3,2.73
BR_RS_003,2020-07-23,2020,7,-30.03,-51.22,10,360,100,21.1,71.3,1021.1,12.78
BR_RS_003,2020-07-28,2020,7,-30.03,-51.22,10,60,100,19.2,80.6,1013.8,46.71
BR_RS_003,2020-07-30,2020,7,-30.03,-51.22,10,1440,10,20.5,68.1,1010.9,2.52
BR_RS_003,2020-08-01,2020,8,-30.03,-51.22,10,60,25,23.5,42.9,1010.7,46.36
BR_RS_003,2020-08-02,2020,8,-30.03,-51.22,10,360,25,27.5,67.2,1012.4,8.52
BR_RS_003,2020-08-06,2020,8,-30.03,-51.22,10,1440,5,20.4,72.6,1007.6,2.23
BR_RS_003,2020-08-07,2020,8,-30.03,-51.22,10,120,100,19.3,73.9,1012.6,27.3
BR_RS_003,2020-08-11,2020,8,-30.03,-51.22,10,10,5,23.8,75.5,1015.8,75.77
BR_RS_003,2020-08-11,2020,8,-30.03,-51.22,10,1440,5,20.5,87.4,1016.7,2.41
BR_RS_003,2020-08-15,2020,8,-30.03,-51.22,10,120,10,26.7,83.3,1005.9,20.7
BR_RS_003,2020-08-16,2020,8,-30.03,-51.22,10,720,25,20.1,68.9,1012.4,4.74
BR_RS_003,2020-08-16,2020,8,-30.03,-51.22,10,720,10,21.2,60.7,1016.4,4.24
BR_RS_003,2020-08-17,2020,8,-30.03,-51.22,10,1440,50,20.5,58.1,1009.2,3.71
BR_RS_003,2020-08-24,2020,8,-30.03,-51.22,10,30,100,19.7,69.0,1010.9,68.14
BR_RS_003,2020-08-28,2020,8,-30.03,-51.22,10,60,25,25.7,72.8,1014.6,36.17
BR_RS_003,2020-08-28,2020,8,-30.03,-51.22,10,720,50,24.9,83.5,1015.8,7.44
BR_RS_003,2020-08-30,2020,8,-30.03,-51.22,10,60,2,21.9,64.0,1007.1,21.12
BR_RS_003,2020-09-02,2020,9,-30.03,-51.22,10,120,10,23.7,71.3,1008.5,17.69
BR_RS_003,2020-09-07,2020,9,-30.03,-51.22,10,720,50,24.0,42.8,1016.1,6.68
BR_RS_003,2020-09-07,2020,9,-30.03,-51.22,10,1440,5,24.4,66.2,1010.2,2.24
BR_RS_003,2020-09-11,2020,9,-30.03,-51.22,10,360,10,22.8,69.7,1017.1,6.88
BR_RS_003,2020-09-13,2020,9,-30.03,-51.22,10,30,100,20.0,60.4,1016.1,63.28
BR_RS_003,2020-09-14,2020,9,-30.03,-51.22,10,10,2,18.7,61.9,1017.1,51.7
BR_RS_003,2020-09-14,2020,9,-30.03,-51.22,10,60,2,22.2,65.0,1003.5,19.91
BR_RS_003,2020-09-18,2020,9,-30.03,-51.22,10,30,50,16.0,65.1,1013.2,48.22
BR_RS_003,2020-09-19,2020,9,-30.03,-51.22,10,30,100,19.6,47.3,1000.2,68.62
BR_RS_003,2020-09-22,2020,9,-30.03,-51.22,10,360,25,22.0,45.4,1005.1,9.79
BR_RS_003,2020-09-25,2020,9,-30.03,-51.22,10,1440,5,18.4,87.5,1007.0,1.8
BR_RS_003,2020-09-26,2020,9,-30.03,-51.22,10,1440,25,20.9,52.2,1013.5,2.78
BR_RS_003,2020-10-02,2020,10,-30.03,-51.22,10,60,10,28.6,53.9,1015.6,34.5
BR_RS_003,2020-10-03,2020,10,-30.03,-51.22,10,60,2,29.3,71.3,1008.5,22.77
BR_RS_003,2020-10-05,2020,10,-30.03,-51.22,10,120,5,27.9,55.9,1015.1,17.71
BR_RS_003,2020-10-07,2020,10,-30.03,-51.22,10,360,2,23.6,53.7,1013.6,4.81
BR_RS_003,2020-10-11,2020,10,-30.03,-51.22,10,60,100,26.0,55.8,1011.4,43.21
BR_RS_003,2020-10-13,2020,10,-30.03,-51.22,10,720,25,25.8,66.5,1014.6,5.69
BR_RS_003,2020-10-15,2020,10,-30.03,-51.22,10,10,2,31.8,41.5,1018.3,63.35
BR_RS_003,2020-10-16,2020,10,-30.03,-51.22,10,720,50,26.3,61.9,1010.5,6.57
BR_RS_003,2020-10-19,2020,10,-30.03,-51.22,10,120,2,27.2,54.1,1001.5,15.31
BR_RS_003,2020-10-20,2020,10,-30.03,-51.22,10,720,100,27.0,68.8,1021.4,7.22
BR_RS_003,2020-11-01,2020,11,-30.03,-51.22,10,60,10,27.1,70.6,1009.4,28.62
BR_RS_003,2020-11-03,2020,11,-30.03,-51.22,10,30,2,27.5,59.7,1009.8,28.82
BR_RS_003,2020-11-03,2020,11,-30.03,-51.22,10,60,5,25.6,88.3,1015.5,24.28
BR_RS_003,2020-11-07,2020,11,-30.03,-51.22,10,30,50,28.8,67.5,1013.3,67.56
BR_RS_003,2020-11-14,2020,11,-30.03,-51.22,10,30,5,29.5,81.7,1018.4,39.22
BR_RS_003,2020-11-14,2020,11,-30.03,-51.22,10,360,10,28.1,48.7,1011.3,8.12
BR_RS_003,2020-11-21,2020,11,-30.03,-51.22,10,720,25,25.7,69.3,1022.8,5.5
BR_RS_003,2020-11-23,2020,11,-30.03,-51.22,10,120,50,30.3,67.8,1017.3,23.54
BR_RS_003,2020-11-24,2020,11,-30.03,-51.22,10,10,100,23.8,77.6,1010.9,144.04
BR_RS_003,2020-11-26,2020,11,-30.03,-51.22,10,360,5,32.1,71.1,1017.1,6.54
BR_RS_003,2020-11-30,2020,11,-30.03,-51.22,10,360,100,25.5,68.1,1014.6,13.33
BR_RS_003,2020-11-30,2020,11,-30.03,-51.22,10,1440,10,26.0,63.4,1006.6,2.86
BR_RS_003,2020-12-08,2020,12,-30.03,-51.22,10,720,100,29.8,72.0,1016.5,8.27
BR_RS_003,2020-12-11,2020,12,-30.03,-51.22,10,360,10,24.6,58.2,1008.9,7.19
BR_RS_003,2020-12-11,2020,12,-30.03,-51.22,10,60,100,35.0,72.0,1009.1,52.09
BR_RS_003,2020-12-11,2020,12,-30.03,-51.22,10,360,100,24.5,66.1,1021.8,13.54
BR_RS_003,2020-12-14,2020,12,-30.03,-51.22,10,30,2,30.2,72.9,1017.6,36.75
BR_RS_003,2020-12-19,2020,12,-30.03,-51.22,10,60,100,33.1,69.3,1008.3,38.67
BR_RS_003,2020-12-21,2020,12,-30.03,-51.22,10,120,100,27.5,65.4,1004.9,29.72
BR_RS_003,2020-12-21,2020,12,-30.03,-51.22,10,60,2,24.4,63.4,1019.2,22.75
BR_RS_003,2020-12-25,2020,12,-30.03,-51.22,10,10,5,30.0,48.3,1011.5,69.13
BR_RS_003,2020-12-26,2020,12,-30.03,-51.22,10,120,100,26.8,69.4,1009.5,25.1
BR_RS_003,2020-12-26,2020,12,-30.03,-51.22,10,60,100,28.6,84.1,1009.7,47.1
BR_RS_003,2020-12-27,2020,12,-30.03,-51.22,10,120,50,27.2,60.7,1000.8,19.08
BR_RS_003,2021-01-01,2021,1,-30.03,-51.22,10,10,25,28.3,68.7,1009.9,75.54
BR_RS_003,2021-01-04,2021,1,-30.03,-51.22,10,120,2,32.5,59.4,1014.2,17.06
BR_RS_003,2021-01-06,2021,1,-30.03,-51.22,10,720,5,25.8,72.3,1009.7,4.11
BR_RS_003,2021-01-06,2021,1,-30.03,-51.22,10,60,2,21.5,47.0,1012.6,19.77
BR_RS_003,2021-01-14,2021,1,-30.03,-51.22,10,1440,2,32.0,55.0,1008.1,2.57
BR_RS_003,2021-01-16,2021,1,-30.03,-51.22,10,360,5,20.7,47.1,1014.6,6.78
BR_RS_003,2021-01-16,2021,1,-30.03,-51.22,10,1440,25,30.6,77.0,1009.6,3.77
BR_RS_003,2021-01-18,2021,1,-30.03,-51.22,10,720,25,23.9,81.9,1015.8,5.28
BR_RS_003,2021-01-22,2021,1,-30.03,-51.22,10,1440,10,29.3,59.4,1012.8,2.68
BR_RS_003,2021-01-29,2021,1,-30.03,-51.22,10,1440,25,34.2,62.2,1006.6,3.45
BR_RS_003,2021-01-30,2021,1,-30.03,-51.22,10,1440,25,26.5,73.2,1011.7,2.84
BR_RS_003,2021-02-05,2021,2,-30.03,-51.22,10,360,25,27.5,67.4,1013.0,10.42
BR_RS_003,2021-02-10,2021,2,-30.03,-51.22,10,720,2,27.4,62.6,1011.9,3.21
BR_RS_003,2021-02-12,2021,2,-30.03,-51.22,10,120,50,38.9,61.5,1016.4,31.75
BR_RS_003,2021-02-21,2021,2,-30.03,-51.22,10,10,50,20.7,65.6,1010.7,113.49
BR_RS_003,2021-02-22,2021,2,-30.03,-51.22,10,120,10,28.0,66.8,1019.2,20.01
BR_RS_003,2021-02-25,2021,2,-30.03,-51.22,10,360,2,27.7,78.3,1010.3,6.51
BR_RS_003,2021-02-28,2021,2,-30.03,-51.22,10,360,25,28.4,63.6,1009.2,9.77
BR_RS_003,2021-03-02,2021,3,-30.03,-51.22,10,360,25,31.8,64.3,1017.3,11.43
BR_RS_003,2021-03-13,2021,3,-30.03,-51.22,10,60,25,26.4,68.0,1014.7,30.97
BR_RS_003,2021-03-14,2021,3,-30.03,-51.22,10,360,5,25.2,74.8,1014.0,8.25
BR_RS_003,2021-03-24,2021,3,-30.03,-51.22,10,30,2,27.7,65.1,1011.8,36.19
BR_RS_003,2021-03-30,2021,3,-30.03,-51.22,10,1440,5,29.0,63.8,1017.6,2.58
BR_RS_003,2021-03-31,2021,3,-30.03,-51.22,10,720,25,24.6,64.4,1006.0,4.83
BR_RS_003,2021-04-04,2021,4,-30.03,-51.22,10,60,100,21.9,68.4,1010.2,44.28
BR_RS_003,2021-04-07,2021,4,-30.03,-51.22,10,1440,25,22.0,56.9,1008.7,3.53
BR_RS_003,2021-04-09,2021,4,-30.03,-51.22,10,10,2,19.3,62.2,1018.5,57.12
BR_RS_003,2021-04-09,2021,4,-30.03,-51.22,10,10,100,25.6,71.3,1014.1,122.3
BR_RS_003,2021-04-11,2021,4,-30.03,-51.22,10,1440,5,23.4,72.1,1012.6,2.3
BR_RS_003,2021-04-17,2021,4,-30.03,-51.22,10,360,10,20.8,76.7,1009.2,6.76
BR_RS_003,2021-04-20,2021,4,-30.03,-51.22,10,60,25,27.2,77.0,1013.2,37.36
BR_RS_003,2021-04-22,2021,4,-30.03,-51.22,10,1440,10,19.8,73.7,1012.5,1.96
BR_RS_003,2021-04-22,2021,4,-30.03,-51.22,10,30,25,26.0,70.5,1023.7,48.56
BR_RS_003,2021-04-24,2021,4,-30.03,-51.22,10,10,50,19.5,63.6,1015.2,95.57
BR_RS_003,2021-04-24,2021,4,-30.03,-51.22,10,360,10,20.5,76.0,1027.4,6.67
BR_RS_003,2021-04-28,2021,4,-30.03,-51.22,10,1440,50,20.7,74.7,1020.4,3.49
BR_RS_003,2021-04-28,2021,4,-30.03,-51.22,10,120,100,23.7,73.5,1007.9,26.52
BR_RS_003,2021-05-02,2021,5,-30.03,-51.22,10,10,50,23.7,60.4,1017.8,124.87
BR_RS_003,2021-05-02,2021,5,-30.03,-51.22,10,120,10,25.0,48.8,1016.8,18.04
BR_RS_003,2021-05-04,2021,5,-30.03,-51.22,10,360,10,21.1,67.2,1016.0,5.87
BR_RS_003,2021-05-05,2021,5,-30.03,-51.22,10,10,5,17.8,64.2,1016.5,61.99
BR_RS_003,2021-05-08,2021,5,-30.03,-51.22,10,360,10,22.9,53.3,1011.4,8.22
BR_RS_003,2021-05-08,2021,5,-30.03,-51.22,10,1440,25,24.1,85.6,1015.5,3.16
BR_RS_003,2021-05-08,2021,5,-30.03,-51.22,10,30,5,22.3,75.8,1021.2,39.64
BR_RS_003,2021-05-09,2021,5,-30.03,-51.22,10,360,25,23.6,86.4,1007.5,9.06
BR_RS_003,2021-05-13,2021,5,-30.03,-51.22,10,30,10,25.9,73.9,1012.8,41.99
BR_RS_003,2021-05-13,2021,5,-30.03,-51.22,10,60,25,20.1,41.1,1014.1,30.33
BR_RS_003,2021-05-16,2021,5,-30.03,-51.22,10,60,2,22.3,55.5,1007.1,23.89
BR_RS_003,2021-05-17,2021,5,-30.03,-51.22,10,120,25,24.9,47.6,1023.8,21.77
BR_RS_003,2021-05-21,2021,5,-30.03,-51.22,10,120,5,20.3,66.4,1019.2,14.35
BR_RS_003,2021-05-21,2021,5,-30.03,-51.22,10,120,10,26.5,64.9,1022.8,20.64
BR_RS_003,2021-05-24,2021,5,-30.03,-51.22,10,30,10,20.2,74.0,1005.5,49.44
BR_RS_003,2021-05-31,2021,5,-30.03,-51.22,10,30,50,25.7,71.4,1011.3,64.55
BR_RS_003,2021-06-01,2021,6,-30.03,-51.22,10,720,10,20.2,93.8,1015.2,5.26
BR_RS_003,2021-06-03,2021,6,-30.03,-51.22,10,30,10,20.8,67.7,1013.8,45.38
BR_RS_003,2021-06-06,2021,6,-30.03,-51.22,10,30,25,23.9,72.7,1012.2,46.37
BR_RS_003,2021-06-11,2021,6,-30.03,-51.22,10,10,50,24.9,69.1,1013.8,80.86
BR_RS_003,2021-06-22,2021,6,-30.03,-51.22,10,720,100,22.7,63.1,1017.7,6.98
BR_RS_003,2021-06-23,2021,6,-30.03,-51.22,10,60,100,22.9,67.0,1018.1,43.94
BR_RS_003,2021-06-24,2021,6,-30.03,-51.22,10,720,10,20.8,61.6,1005.6,4.17
BR_RS_003,2021-06-29,2021,6,-30.03,-51.22,10,60,10,28.1,69.6,1005.9,26.53
BR_RS_003,2021-07-01,2021,7,-30.03,-51.22,10,1440,2,19.3,59.5,1010.5,1.88
BR_RS_003,2021-07-03,2021,7,-30.03,-51.22,10,360,5,19.3,57.5,1022.6,6.18
BR_RS_003,2021-07-03,2021,7,-30.03,-51.22,10,720,25,24.5,66.7,1016.2,4.59
BR_RS_003,2021-07-07,2021,7,-30.03,-51.22,10,720,2,24.1,63.7,1008.3,3.14
BR_RS_003,2021-07-09,2021,7,-30.03,-51.22,10,30,5,20.7,74.9,1003.9,34.79
BR_RS_003,2021-07-11,2021,7,-30.03,-51.22,10,360,5,20.0,85.7,1015.3,5.03
BR_RS_003,2021-07-15,2021,7,-30.03,-51.22,10,1440,100,19.9,64.5,1011.3,4.17
BR_RS_003,2021-07-21,2021,7,-30.03,-51.22,10,60,25,24.1,78.5,1015.1,33.25
BR_RS_003,2021-07-25,2021,7,-30.03,-51.22,10,720,25,22.9,61.0,1013.1,6.09
BR_RS_003,2021-07-26,2021,7,-30.03,-51.22,10,60,2,26.8,76.1,1011.3,21.97
BR_RS_003,2021-07-26,2021,7,-30.03,-51.22,10,720,100,17.5,60.4,1018.0,5.57
BR_RS_003,2021-07-30,2021,7,-30.03,-51.22,10,1440,10,18.2,64.6,1016.0,2.13
BR_RS_003,2021-07-30,2021,7,-30.03,-51.22,10,10,100,25.0,80.9,1014.0,119.91
BR_RS_003,2021-07-31,2021,7,-30.03,-51.22,10,360,25,27.6,74.8,1014.6,8.85
BR_RS_003,2021-08-02,2021,8,-30.03,-51.22,10,720,100,22.7,64.0,1008.3,6.98
BR_RS_003,2021-08-02,2021,8,-30.03,-51.22,10,120,10,22.2,62.5,1018.7,16.85
BR_RS_003,2021-08-06,2021,8,-30.03,-51.22,10,30,2,23.8,57.1,1009.0,31.13
BR_RS_003,2021-08-08,2021,8,-30.03,-51.22,10,720,100,19.0,63.3,1010.6,6.92
